language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,contradiction,,,,,"c'est ce qu'elle prévoit de faire, donc je l'espère",Elle n'a pas l'intention de le faire.,329,987,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"c' est ce qu' elle prévoit de faire , donc je l' espère",Elle n' a pas l' intention de le faire .,True
fr,contradiction,,,,,exactement mais je veux dire c'est vraiment dur maintenant avec les nouvelles lois,"C'est loin d'être vrai, les lois sont vieilles et obsolètes.",332,994,telephone,contradiction,neutral,neutral,contradiction,contradiction,exactement mais je veux dire c' est vraiment dur maintenant avec les nouvelles lois,"C' est loin d' être vrai , les lois sont vieilles et obsolètes .",True
fr,neutral,,,,,exactement mais je veux dire c'est vraiment dur maintenant avec les nouvelles lois,"En effet, c'est le cas, mais il a fallu beaucoup de temps pour que les règlements deviennent une réalité.",332,995,telephone,neutral,contradiction,neutral,neutral,neutral,exactement mais je veux dire c' est vraiment dur maintenant avec les nouvelles lois,"En effet , c' est le cas , mais il a fallu beaucoup de temps pour que les règlements deviennent une réalité .",True
fr,entailment,,,,,exactement mais je veux dire c'est vraiment dur maintenant avec les nouvelles lois,"Justement, avec les nouvelles réglementations, c'est plus difficile maintenant.",332,996,telephone,entailment,entailment,entailment,entailment,entailment,exactement mais je veux dire c' est vraiment dur maintenant avec les nouvelles lois,"Justement , avec les nouvelles réglementations , c' est plus difficile maintenant .",True
fr,entailment,,,,,"mon Dieu, vous savez qu'il n'a suivi aucune règle, et cela ne m'a même pas dérangé bien sûr qu'ils le foutent à la porte",Il a enfreint toutes les règles.,334,1000,telephone,entailment,entailment,entailment,entailment,entailment,"mon Dieu , vous savez qu' il n' a suivi aucune règle , et cela ne m' a même pas dérangé bien sûr qu' ils le foutent à la porte",Il a enfreint toutes les règles .,True
fr,contradiction,,,,,"mon Dieu, vous savez qu'il n'a suivi aucune règle, et cela ne m'a même pas dérangé bien sûr qu'ils le foutent à la porte",Il a suivi toutes les règles et s'est quand même fait virer.,334,1001,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"mon Dieu , vous savez qu' il n' a suivi aucune règle , et cela ne m' a même pas dérangé bien sûr qu' ils le foutent à la porte",Il a suivi toutes les règles et s' est quand même fait virer .,True
fr,neutral,,,,,"mon Dieu, vous savez qu'il n'a suivi aucune règle, et cela ne m'a même pas dérangé bien sûr qu'ils le foutent à la porte",Il aurait dû suivre les règles.,334,1002,telephone,neutral,entailment,neutral,neutral,neutral,"mon Dieu , vous savez qu' il n' a suivi aucune règle , et cela ne m' a même pas dérangé bien sûr qu' ils le foutent à la porte",Il aurait dû suivre les règles .,True
fr,contradiction,,,,,"Oui, ça ne semble juste pas possible, n'est-ce pas ?",Il n'y a aucun doute dans mon esprit que cela se produira très bientôt.,335,1003,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Oui , ça ne semble juste pas possible , n' est-ce pas ?",Il n' y a aucun doute dans mon esprit que cela se produira très bientôt .,True
fr,entailment,,,,,"Oui, ça ne semble juste pas possible, n'est-ce pas ?","Honnêtement, cela ne donne pas l'impression de pouvoir arriver un jour.",335,1004,telephone,entailment,entailment,entailment,entailment,entailment,"Oui , ça ne semble juste pas possible , n' est-ce pas ?","Honnêtement , cela ne donne pas l' impression de pouvoir arriver un jour .",True
fr,neutral,,,,,"Oui, ça ne semble juste pas possible, n'est-ce pas ?","Oui, je ne pense pas que cela puisse arriver mais il y a toujours de l'espoir que ça arrivera.",335,1005,telephone,neutral,neutral,neutral,contradiction,neutral,"Oui , ça ne semble juste pas possible , n' est-ce pas ?","Oui , je ne pense pas que cela puisse arriver mais il y a toujours de l' espoir que ça arrivera .",True
fr,neutral,,,,,"Ça va sûrement se jouer entre Washington, ils sont invaincus, et euh Buffalo, New Orleans et Chicago ,parce que Chicago a seulement perdu deux fois dont une contre Buffalo.","Dans l'ensemble, Buffalo a la meilleur équipe.",336,1006,telephone,neutral,contradiction,neutral,neutral,neutral,"Ça va sûrement se jouer entre Washington , ils sont invaincus , et euh Buffalo , New Orleans et Chicago , parce que Chicago a seulement perdu deux fois dont une contre Buffalo .","Dans l' ensemble , Buffalo a la meilleur équipe .",True
fr,entailment,,,,,"Ça va sûrement se jouer entre Washington, ils sont invaincus, et euh Buffalo, New Orleans et Chicago ,parce que Chicago a seulement perdu deux fois dont une contre Buffalo.",L'une des deux équipes face à qui Chicago a perdu est Buffalo.,336,1007,telephone,entailment,entailment,entailment,entailment,entailment,"Ça va sûrement se jouer entre Washington , ils sont invaincus , et euh Buffalo , New Orleans et Chicago , parce que Chicago a seulement perdu deux fois dont une contre Buffalo .",L' une des deux équipes face à qui Chicago a perdu est Buffalo .,True
fr,contradiction,,,,,"Ça va sûrement se jouer entre Washington, ils sont invaincus, et euh Buffalo, New Orleans et Chicago ,parce que Chicago a seulement perdu deux fois dont une contre Buffalo.",Washington a perdu tous les matchs.,336,1008,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Ça va sûrement se jouer entre Washington , ils sont invaincus , et euh Buffalo , New Orleans et Chicago , parce que Chicago a seulement perdu deux fois dont une contre Buffalo .",Washington a perdu tous les matchs .,True
fr,contradiction,,,,,"Ouais ouais, nous avons des taxes sur les vêtements.",Les vêtements sont exonérés.,337,1009,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Ouais ouais , nous avons des taxes sur les vêtements .",Les vêtements sont exonérés .,True
fr,neutral,,,,,"Ouais ouais, nous avons des taxes sur les vêtements.",La taxe de vente est trop élevée.,337,1010,telephone,neutral,neutral,contradiction,neutral,neutral,"Ouais ouais , nous avons des taxes sur les vêtements .",La taxe de vente est trop élevée .,True
fr,entailment,,,,,"Ouais ouais, nous avons des taxes sur les vêtements.",Il y a une taxe de vente sur les vêtements.,337,1011,telephone,entailment,entailment,entailment,neutral,entailment,"Ouais ouais , nous avons des taxes sur les vêtements .",Il y a une taxe de vente sur les vêtements .,True
fr,entailment,,,,,oh je vois en ce qui me concerne j'aime l'atmosphère,J'aime bien l'ambiance moi-même.,338,1012,telephone,entailment,entailment,entailment,entailment,entailment,oh je vois en ce qui me concerne j' aime l' atmosphère,J' aime bien l' ambiance moi-même .,True
fr,contradiction,,,,,oh je vois en ce qui me concerne j'aime l'atmosphère,Je n'aime pas l'énergie négative que cet endroit renvoie.,338,1013,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,oh je vois en ce qui me concerne j' aime l' atmosphère,Je n' aime pas l' énergie négative que cet endroit renvoie .,True
fr,neutral,,,,,oh je vois en ce qui me concerne j'aime l'atmosphère,"Je me sens en sécurité ici, c'est pourquoi je l'aime bien.",338,1014,telephone,neutral,neutral,neutral,neutral,neutral,oh je vois en ce qui me concerne j' aime l' atmosphère,"Je me sens en sécurité ici , c' est pourquoi je l' aime bien .",True
fr,contradiction,,,,,euh j'ai un enfant une petite fille qui a dix-huit mois,J'ai beaucoup d'enfants.,340,1018,telephone,contradiction,contradiction,contradiction,neutral,contradiction,euh j' ai un enfant une petite fille qui a dix-huit mois,J' ai beaucoup d' enfants .,True
fr,entailment,,,,,euh j'ai un enfant une petite fille qui a dix-huit mois,"J'ai un enfant, une fille de dix-huit mois.",340,1019,telephone,entailment,entailment,entailment,entailment,entailment,euh j' ai un enfant une petite fille qui a dix-huit mois,"J' ai un enfant , une fille de dix-huit mois .",True
fr,neutral,,,,,euh j'ai un enfant une petite fille qui a dix-huit mois,J'aimerais avoir plus d'enfants.,340,1020,telephone,neutral,neutral,neutral,neutral,neutral,euh j' ai un enfant une petite fille qui a dix-huit mois,J' aimerais avoir plus d' enfants .,True
fr,contradiction,,,,,Le le second qu'elle a était un des chiots de la portée et uh le seul male qu'elle utilisa avait un problème de dent.,Elle n'avait pas de chiots.,341,1021,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,Le le second qu' elle a était un des chiots de la portée et uh le seul male qu' elle utilisa avait un problème de dent .,Elle n' avait pas de chiots .,True
fr,entailment,,,,,Le le second qu'elle a était un des chiots de la portée et uh le seul male qu'elle utilisa avait un problème de dent.,Le chien male avait un problème de dent et le deuxième chiot venait de la litière.,341,1022,telephone,entailment,entailment,entailment,entailment,entailment,Le le second qu' elle a était un des chiots de la portée et uh le seul male qu' elle utilisa avait un problème de dent .,Le chien male avait un problème de dent et le deuxième chiot venait de la litière .,True
fr,neutral,,,,,Le le second qu'elle a était un des chiots de la portée et uh le seul male qu'elle utilisa avait un problème de dent.,"Ils étaient 8 dans la portée, et seulement le mâle avait des problèmes de dents.",341,1023,telephone,neutral,neutral,neutral,neutral,neutral,Le le second qu' elle a était un des chiots de la portée et uh le seul male qu' elle utilisa avait un problème de dent .,"Ils étaient 8 dans la portée , et seulement le mâle avait des problèmes de dents .",True
fr,entailment,,,,,oh est-ce que c'est de là que tu parles,C'est de là que tu appelles ?,343,1027,telephone,entailment,entailment,neutral,entailment,entailment,oh est-ce que c' est de là que tu parles,C' est de là que tu appelles ?,True
fr,neutral,,,,,oh est-ce que c'est de là que tu parles,Vous appelez à une longue distance.,343,1028,telephone,neutral,neutral,neutral,neutral,neutral,oh est-ce que c' est de là que tu parles,Vous appelez à une longue distance .,True
fr,contradiction,,,,,oh est-ce que c'est de là que tu parles,Vous n'appelez pas depuis là-bas.,343,1029,telephone,contradiction,contradiction,neutral,contradiction,contradiction,oh est-ce que c' est de là que tu parles,Vous n' appelez pas depuis là-bas .,True
fr,entailment,,,,,franchement je je ne sais pas parce que je n'ai pas eu tant d'occasions de porter un costume pour l'instant pour être honnête,Je ne porte pas souvent de vêtements élégants.,345,1033,telephone,entailment,neutral,entailment,neutral,entailment,franchement je je ne sais pas parce que je n' ai pas eu tant d' occasions de porter un costume pour l' instant pour être honnête,Je ne porte pas souvent de vêtements élégants .,True
fr,neutral,,,,,franchement je je ne sais pas parce que je n'ai pas eu tant d'occasions de porter un costume pour l'instant pour être honnête,J'aime bien m'habiller.,345,1034,telephone,neutral,neutral,neutral,contradiction,neutral,franchement je je ne sais pas parce que je n' ai pas eu tant d' occasions de porter un costume pour l' instant pour être honnête,J' aime bien m' habiller .,True
fr,contradiction,,,,,franchement je je ne sais pas parce que je n'ai pas eu tant d'occasions de porter un costume pour l'instant pour être honnête,Je m'habille de robes tout le temps.,345,1035,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,franchement je je ne sais pas parce que je n' ai pas eu tant d' occasions de porter un costume pour l' instant pour être honnête,Je m' habille de robes tout le temps .,True
